id,label
418,1.899999976158142
79,3.180000066757202
457,2.950000047683716
733,2.7300000190734863
1720,1.090000033378601
1179,1.7400000095367432
2838,2.799999952316284
1856,0.8500000238418579
2762,1.2699999809265137
1279,3.0999999046325684
3069,1.899999976158142
3613,2.859999895095825
3726,2.4600000381469727
3972,2.630000114440918
3622,2.5999999046325684
2743,1.7000000476837158
3562,1.4900000095367432
979,1.0
1452,3.009999990463257
2751,2.5
3191,1.1299999952316284
3338,2.700000047683716
1001,2.5999999046325684
1155,2.5999999046325684
4060,0.800000011920929
4005,0.7799999713897705
3742,2.680000066757202
37,1.4199999570846558
3243,3.5999999046325684
3804,0.8299999833106995
1696,1.600000023841858
3298,2.8499999046325684
153,3.0999999046325684
689,3.059999942779541
1514,2.009999990463257
1314,0.5
2973,2.549999952316284
2552,3.75
459,0.699999988079071
1589,1.0
2029,1.7799999713897705
2703,3.1500000953674316
1622,3.0799999237060547
2033,1.3200000524520874
848,1.100000023841858
1178,2.5999999046325684
4043,2.700000047683716
1960,1.0
1733,2.5399999618530273
3581,3.359999895095825
3432,3.2100000381469727
2429,0.7599999904632568
3810,-0.05999999865889549
1611,3.299999952316284
2902,2.2699999809265137
2250,3.0799999237060547
1964,0.8500000238418579
2829,1.6399999856948853
3206,0.5099999904632568
3549,1.4800000190734863
3024,2.8499999046325684
143,3.450000047683716
3586,2.5999999046325684
1238,2.430000066757202
994,3.9700000286102295
1389,0.800000011920929
2568,3.369999885559082
3148,4.239999771118164
4133,2.0
3591,1.2699999809265137
3258,2.2300000190734863
680,3.1500000953674316
1593,2.6600000858306885
272,2.7699999809265137
2943,1.5
323,0.27000001072883606
521,2.299999952316284
746,1.7699999809265137
3178,2.5
2720,3.700000047683716
2876,1.7899999618530273
1498,2.9000000953674316
445,0.23999999463558197
2981,2.9000000953674316
2459,3.5799999237060547
2671,2.200000047683716
2784,2.4700000286102295
3310,3.6500000953674316
3885,2.0999999046325684
3715,1.3799999952316284
1515,4.070000171661377
3264,1.9900000095367432
9,1.6200000047683716
6,3.380000114440918
2959,2.7200000286102295
2656,3.009999990463257
2060,3.369999885559082
2854,1.2999999523162842
1444,1.9800000190734863
1820,2.619999885559082
2919,1.399999976158142
3977,3.3399999141693115
3415,3.5
2094,0.3100000023841858
512,2.299999952316284
1561,3.440000057220459
2915,0.6000000238418579
3594,2.9100000858306885
1234,3.490000009536743
3649,2.549999952316284
1796,1.0
2536,1.840000033378601
3568,2.7699999809265137
1445,2.059999942779541
2458,-0.009999999776482582
125,2.299999952316284
2411,3.7799999713897705
2558,1.9299999475479126
3773,3.0999999046325684
526,2.9000000953674316
2559,0.10999999940395355
1323,2.7899999618530273
3954,3.4000000953674316
1562,3.759999990463257
227,2.0
2589,2.430000066757202
3604,3.200000047683716
3789,1.899999976158142
3621,3.299999952316284
3214,1.399999976158142
667,1.2999999523162842
3411,2.9000000953674316
1634,1.0399999618530273
581,2.0999999046325684
844,2.630000114440918
351,2.0999999046325684
4041,-0.27000001072883606
3652,2.0
2787,3.180000066757202
744,2.5899999141693115
1450,2.369999885559082
2899,2.4800000190734863
644,2.4000000953674316
1166,2.4800000190734863
2224,2.240000009536743
1853,0.7400000095367432
513,1.899999976158142
1909,3.200000047683716
1472,1.340000033378601
1408,0.5899999737739563
989,0.8299999833106995
855,2.140000104904175
934,0.3199999928474426
599,3.069999933242798
2771,1.100000023841858
3195,-0.5299999713897705
826,2.0899999141693115
993,2.5999999046325684
1363,0.8799999952316284
1287,2.1700000762939453
1509,1.7000000476837158
3412,2.200000047683716
2605,3.7699999809265137
1280,0.30000001192092896
1726,1.809999942779541
1503,-0.44999998807907104
1288,3.9800000190734863
1239,3.9000000953674316
2865,3.0
4168,3.25
198,3.4800000190734863
1471,-0.44999998807907104
691,1.100000023841858
2551,3.2300000190734863
2316,3.240000009536743
846,2.509999990463257
1982,-1.2699999809265137
117,1.7200000286102295
1606,2.5
2251,2.9600000381469727
3164,1.4600000381469727
799,3.200000047683716
2799,3.569999933242798
2161,2.119999885559082
627,2.4800000190734863
2713,1.4600000381469727
3241,3.299999952316284
1086,3.7100000381469727
1977,0.7900000214576721
2102,2.740000009536743
1027,3.359999895095825
3059,1.9700000286102295
1440,2.2699999809265137
2205,2.799999952316284
295,1.899999976158142
1497,2.190000057220459
1346,-1.4199999570846558
1628,4.210000038146973
2406,2.880000114440918
687,1.6299999952316284
2961,4.400000095367432
3345,1.6699999570846558
780,1.5700000524520874
1709,2.9000000953674316
3430,3.0
1409,-1.0099999904632568
2962,2.5
1837,2.859999895095825
3521,2.1600000858306885
3532,2.4100000858306885
722,1.5199999809265137
2248,1.840000033378601
3861,2.9700000286102295
3329,3.9600000381469727
2179,4.099999904632568
3305,2.1700000762939453
712,1.5
137,0.6000000238418579
1412,2.059999942779541
3070,1.399999976158142
3868,3.4000000953674316
3168,2.059999942779541
3042,0.800000011920929
784,1.9600000381469727
854,3.4000000953674316
1418,2.490000009536743
4091,2.0
3255,2.3499999046325684
1384,1.100000023841858
3299,0.07999999821186066
623,3.369999885559082
1734,3.299999952316284
354,0.05999999865889549
3691,1.5
1861,0.8199999928474426
3733,2.549999952316284
3425,2.809999942779541
653,3.2100000381469727
3515,3.049999952316284
2606,3.200000047683716
485,0.4000000059604645
2708,3.6700000762939453
2610,1.5
534,4.300000190734863
1721,0.20000000298023224
3454,2.309999942779541
756,2.7100000381469727
3331,2.759999990463257
3300,1.2000000476837158
973,2.4100000858306885
1754,1.909999966621399
2446,2.200000047683716
1798,-0.07999999821186066
1664,2.5
3330,0.699999988079071
3545,2.0799999237060547
4071,0.800000011920929
281,1.7799999713897705
1815,3.4000000953674316
1756,3.990000009536743
1855,2.700000047683716
3313,1.5800000429153442
2598,1.5
1419,2.4000000953674316
3847,0.8899999856948853
1397,1.0399999618530273
1743,3.299999952316284
1671,1.6399999856948853
1102,3.1500000953674316
1698,3.5
209,3.799999952316284
3119,-0.15000000596046448
3498,0.2199999988079071
378,3.799999952316284
3794,3.299999952316284
83,-0.30000001192092896
115,3.200000047683716
2271,2.4100000858306885
3179,2.7200000286102295
4081,2.819999933242798
3087,4.400000095367432
2149,2.0
2047,2.5399999618530273
1103,0.20000000298023224
4174,0.8999999761581421
3104,2.880000114440918
3189,2.4000000953674316
4185,3.0
2673,2.9600000381469727
1996,2.4800000190734863
1656,-1.1799999475479126
2417,-0.8600000143051147
1716,1.1799999475479126
3301,1.7999999523162842
818,1.5800000429153442
710,3.5999999046325684
937,1.0700000524520874
2272,3.140000104904175
2670,-0.5400000214576721
1274,2.0
394,-0.029999999329447746
3953,3.0999999046325684
1275,2.4800000190734863
2416,3.069999933242798
4093,-0.3400000035762787
3897,2.799999952316284
4040,2.490000009536743
1185,3.4000000953674316
3638,0.4000000059604645
1071,3.5
311,2.3499999046325684
1933,3.7300000190734863
3907,2.9000000953674316
1073,3.700000047683716
333,2.299999952316284
2200,2.5
2554,3.309999942779541
890,-0.4000000059604645
1188,0.41999998688697815
936,3.200000047683716
3341,2.4100000858306885
2467,1.7799999713897705
1055,2.7200000286102295
3229,-0.03999999910593033
3933,3.440000057220459
2155,4.099999904632568
1940,1.8799999952316284
3519,0.6000000238418579
4021,1.899999976158142
1435,-0.009999999776482582
1347,3.069999933242798
3389,2.609999895095825
2662,2.5999999046325684
914,1.5299999713897705
1819,1.1699999570846558
2984,1.7899999618530273
435,1.840000033378601
3511,1.5
2887,2.7100000381469727
75,2.0999999046325684
723,4.400000095367432
3147,3.5999999046325684
1807,2.0
3223,3.240000009536743
1344,2.869999885559082
3664,3.5999999046325684
2555,1.1699999570846558
3778,3.0999999046325684
297,-0.20000000298023224
3429,1.8600000143051147
588,3.109999895095825
3370,2.3499999046325684
2553,3.4600000381469727
2026,3.200000047683716
51,2.5299999713897705
404,3.0399999618530273
841,4.389999866485596
2879,0.9399999976158142
1414,1.840000033378601
718,0.20000000298023224
2307,2.549999952316284
700,3.200000047683716
1386,-1.100000023841858
1687,3.2200000286102295
4158,2.2100000381469727
1044,3.180000066757202
1802,3.440000057220459
3461,2.6500000953674316
3103,2.2300000190734863
646,0.46000000834465027
230,3.069999933242798
2286,3.200000047683716
1817,1.7999999523162842
3630,1.309999942779541
863,2.200000047683716
929,0.8299999833106995
3217,2.490000009536743
1235,2.369999885559082
1812,2.6700000762939453
1331,2.0399999618530273
2566,1.2699999809265137
438,-0.7900000214576721
2918,2.700000047683716
2893,1.3799999952316284
2538,2.700000047683716
1564,1.659999966621399
2067,3.4600000381469727
2475,1.0
4145,2.799999952316284
3620,2.559999942779541
678,1.600000023841858
677,1.2599999904632568
1988,0.7200000286102295
2542,1.5099999904632568
2146,3.1600000858306885
927,0.47999998927116394
2096,1.2999999523162842
1220,1.5800000429153442
4034,0.49000000953674316
2501,3.0399999618530273
2240,3.299999952316284
3833,1.25
2384,2.6500000953674316
821,-0.1599999964237213
1499,3.2200000286102295
3553,4.059999942779541
442,3.9000000953674316
3761,3.9000000953674316
3915,3.299999952316284
1037,2.259999990463257
2896,0.25
2315,0.36000001430511475
550,2.630000114440918
2071,1.940000057220459
607,1.940000057220459
2112,2.509999990463257
387,3.7200000286102295
3181,0.699999988079071
986,2.299999952316284
1904,1.2300000190734863
1321,1.7200000286102295
267,1.2000000476837158
3319,2.309999942779541
2019,2.6500000953674316
2410,2.119999885559082
2901,3.3499999046325684
2752,2.9000000953674316
2297,3.4000000953674316
3379,1.399999976158142
546,3.609999895095825
2210,1.440000057220459
2711,3.0999999046325684
1875,3.5999999046325684
451,1.2300000190734863
3653,2.2300000190734863
2951,3.4600000381469727
1736,-0.4000000059604645
2358,1.3300000429153442
2543,2.680000066757202
437,3.799999952316284
3677,2.4100000858306885
2122,2.940000057220459
3627,1.190000057220459
20,0.33000001311302185
624,1.190000057220459
475,3.2799999713897705
2956,1.9800000190734863
3980,3.009999990463257
2764,1.850000023841858
3831,2.299999952316284
2173,3.5999999046325684
3475,1.100000023841858
2369,1.840000033378601
1739,1.6399999856948853
1240,3.700000047683716
1558,3.8299999237060547
572,1.850000023841858
1847,2.859999895095825
1805,4.199999809265137
2283,3.630000114440918
3558,3.6500000953674316
1543,2.630000114440918
2897,-0.11999999731779099
4015,1.690000057220459
365,3.8399999141693115
1747,4.369999885559082
2322,-0.5799999833106995
208,3.799999952316284
716,1.5399999618530273
589,2.9000000953674316
2603,3.509999990463257
63,2.5799999237060547
776,2.930000066757202
2323,3.0399999618530273
373,2.690000057220459
2739,3.200000047683716
1778,0.2800000011920929
2309,-1.0199999809265137
358,2.440000057220459
4063,3.9200000762939453
1741,3.200000047683716
2735,0.8600000143051147
1685,0.699999988079071
3966,2.549999952316284
18,2.130000114440918
3420,2.880000114440918
668,1.1699999570846558
3510,2.8299999237060547
2607,2.6600000858306885
3416,2.819999933242798
3790,3.930000066757202
111,2.5399999618530273
1630,2.0299999713897705
1841,3.0799999237060547
3772,0.28999999165534973
2657,1.7100000381469727
3846,1.190000057220459
1336,3.299999952316284
3654,3.0
2998,2.200000047683716
1098,3.299999952316284
174,2.2699999809265137
395,-0.5799999833106995
1224,-1.4500000476837158
1692,1.4900000095367432
3936,2.4700000286102295
1024,2.799999952316284
647,1.2599999904632568
2664,3.75
3340,3.190000057220459
3053,3.700000047683716
3527,3.380000114440918
356,3.5799999237060547
1619,2.299999952316284
966,1.899999976158142
452,4.199999809265137
2546,2.299999952316284
2820,-0.41999998688697815
2331,1.4600000381469727
3530,0.30000001192092896
1022,0.8999999761581421
2398,2.759999990463257
1351,1.600000023841858
2532,3.5
598,1.399999976158142
2911,2.069999933242798
4050,-0.009999999776482582
468,3.700000047683716
2130,3.0
2521,2.309999942779541
2131,2.630000114440918
2234,2.9000000953674316
876,-0.1599999964237213
2445,0.05999999865889549
2169,-0.20999999344348907
2370,4.269999980926514
2367,1.7899999618530273
1478,2.5399999618530273
2652,1.2100000381469727
3849,3.9600000381469727
790,1.7999999523162842
1029,2.609999895095825
967,2.180000066757202
1367,1.5
775,2.009999990463257
2233,2.9000000953674316
2874,1.2000000476837158
1891,3.7200000286102295
3089,3.0399999618530273
575,2.200000047683716
344,0.9100000262260437
1925,2.2200000286102295
3735,1.4900000095367432
3964,2.630000114440918
163,3.319999933242798
3260,2.5999999046325684
66,2.0999999046325684
1896,1.899999976158142
15,0.38999998569488525
1672,3.1600000858306885
4199,-0.03999999910593033
798,1.8899999856948853
1137,0.20000000298023224
1618,3.3299999237060547
4068,2.5899999141693115
3520,2.2100000381469727
879,2.700000047683716
464,1.5800000429153442
1706,1.090000033378601
3158,1.2000000476837158
2385,3.2200000286102295
1583,2.009999990463257
1570,3.0999999046325684
2400,3.759999990463257
2081,-0.6200000047683716
1578,1.649999976158142
1025,3.880000114440918
2227,3.7200000286102295
168,3.75
3476,3.200000047683716
1462,1.9600000381469727
781,3.450000047683716
533,2.5
1019,-0.7599999904632568
902,1.2699999809265137
3480,2.259999990463257
1298,3.1700000762939453
1851,2.7699999809265137
517,2.799999952316284
1334,1.090000033378601
1552,2.799999952316284
1461,-0.5400000214576721
232,3.4000000953674316
171,0.7799999713897705
2457,4.300000190734863
1156,2.4000000953674316
1382,1.0499999523162842
1944,3.9000000953674316
3073,3.1500000953674316
3071,1.7000000476837158
3254,2.440000057220459
2985,1.159999966621399
1640,2.9000000953674316
1062,0.6600000262260437
3401,2.4100000858306885
4113,1.9299999475479126
2516,1.1100000143051147
1118,0.9200000166893005
968,3.1700000762939453
3937,1.7000000476837158
3120,2.8299999237060547
1884,3.700000047683716
2701,0.20000000298023224
2049,1.7400000095367432
3539,2.5
1157,0.25
443,0.6200000047683716
3648,2.2200000286102295
376,-0.7200000286102295
2531,-0.8399999737739563
558,2.5899999141693115
276,1.6799999475479126
2534,3.9100000858306885
2266,3.0999999046325684
1520,2.0299999713897705
2044,2.5999999046325684
3413,3.299999952316284
1421,4.28000020980835
3378,0.28999999165534973
328,2.700000047683716
3750,1.5
2454,2.5
3814,2.4200000762939453
1627,-0.47999998927116394
3992,3.4000000953674316
3929,-1.0800000429153442
645,0.5
1528,2.569999933242798
3675,2.799999952316284
3548,1.0199999809265137
1231,0.4399999976158142
